Application mode,Application order,Course,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Daytime/evening attendance	_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1,Target
11,-0.5562293029598384,2,0,0.03146020924372374,0,22,27,9,9,-0.9207147223372117,3.5179089321330936,0.9594777614134165,1.0964713210164383,0.6469221120643397,1.0657039732620313,0.5393699593638217,-0.21095654848062514,0.7563172960412625,0.3483510813998595,-0.009543206634375344,0.8476033863284954,0.28840678186317065,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,True,False,False,False,False,False,False,False,False,True,False,True,False,2
11,-0.5562293029598384,16,0,0.03146020924372374,0,21,26,9,9,0.24250390745048456,0.8877452665961721,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,-0.5497874862489462,0.008969435061179068,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.009543206634375344,0.1870289788815575,0.03734298174327866,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,True,False,False,False,False,False,False,True,False,False,False,1
0,-0.5562293029598384,7,0,0.5541723243307379,0,6,13,4,4,0.29756751122741576,0.3617125334887878,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,False,False,False,True,True,True,False,0
7,0.20882919030672523,12,0,0.03146020924372374,0,21,27,9,8,-1.4369360077459525,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,1.8410893114153193,-0.8728857781511418,0.4367117933697619,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.9986182345314237,-0.8038326322888494,0.15195906440670764,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,True,False,False,True,False,False,False,0
7,-0.5562293029598384,10,0,-0.885179876633503,0,0,0,4,4,-0.25995147701402394,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,0.6469221120643397,0.4195073894576402,0.11162760105523892,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.5026989551143233,-0.47354542856538046,0.8523906806832184,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,True,False,False,1
0,0.20882919030672523,8,0,-0.2791368446485594,0,22,13,3,7,-0.549035396842918,-0.5588447494491348,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.22668919434675078,0.446977609969168,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-0.47354542856538046,0.8205528799433771,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,True,False,False,False,1
0,0.20882919030672523,10,0,0.5541723243307379,0,0,26,4,5,-0.2255367246534412,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.4195073894576402,0.4587099717970605,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-0.47354542856538046,0.4703370718051216,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,False,False,2
11,-0.5562293029598384,11,0,-2.47604283559398,0,21,27,4,4,0.21497210556201798,1.2822698164267103,-0.3014178188472894,0.6955194709361351,1.8410893114153193,-1.1959840700533373,-0.1279081195975673,1.2972762294444906,-0.2835455286246381,0.798941168049751,2.006779675697223,-1.1341198360123184,-0.03906774003234078,1.2080848548993715,0.4210058023751022,1.7959720456204251,-0.756629143270217,True,False,False,False,False,True,False,False,False,True,True,True,False,1
11,-0.5562293029598384,2,0,0.5541723243307379,0,21,26,11,5,-0.783055712894881,1.2822698164267103,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,-1.1959840700533373,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0.9738876835732888,11,0,-0.20338146565044146,0,2,0,2,5,0.47652422350244744,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,False,False,False,True,False,False,False,0
0,0.9738876835732888,4,0,2.145035283291215,0,22,26,5,5,1.8944120207584552,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.727576597019598,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.7250394777238529,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,-0.5562293029598384,13,0,0.03146020924372374,0,18,27,0,4,1.3850736858218304,-0.16432019961859648,-0.3014178188472894,-0.5073360793047748,-0.54724508728664,-0.8728857781511418,0.385382710372732,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,False,False,False,True,False,False,False,0
11,-0.5562293029598384,16,0,-0.9609352556316209,0,21,26,9,9,0.4352265206697466,1.1507616331498642,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,True,False,False,False,False,False,True,False,False,True,True,False,False,0
0,-0.5562293029598384,9,0,0.17539542934014826,0,12,27,7,5,-0.404493436928471,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,-1.1959840700533373,-0.1279081195975673,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.2506585948228734,-1.1341198360123184,0.5340126732848045,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,False,False,False,True,False,False,False,1
0,-0.5562293029598384,11,0,0.023884671343912374,0,21,27,9,9,0.22873800650625029,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.6317623087584755,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,1.1778905900519645,0.7292845178224985,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,True,False,False,True,True,True,False,2
0,-0.5562293029598384,4,0,0.03146020924372374,0,0,26,5,9,1.1097556669371686,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,0.1692552323239478,0.09640909755544472,0.15953474518580038,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.1870289788815575,0.3811912297335656,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,True,True,False,False,False,0
13,0.20882919030672523,6,0,-1.3397121506222105,0,22,13,9,6,-1.0101930784747266,-0.6903529327259808,-0.3014178188472894,-0.5073360793047748,0.1692552323239478,-0.8728857781511418,-0.1279081195975673,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,True,False,True,True,True,False,False,1
0,0.20882919030672523,5,0,-0.20338146565044146,0,21,13,9,8,0.14614260084085254,-0.42733656617228866,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,-0.22668919434675078,0.2313954613816422,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-0.8038326322888494,0.05644566218718343,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,False,False,False,True,False,False,False,1
0,-0.5562293029598384,10,0,-2.47604283559398,0,12,13,5,5,-1.7260199275748476,-0.29582838289544255,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.09640909755544472,0.20059801158342416,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.1870289788815575,0.5340126732848045,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,False,False,False,1
3,-0.5562293029598384,16,2,-0.20338146565044146,0,12,13,3,9,0.21497210556201798,1.1507616331498642,-0.3014178188472894,-0.5073360793047748,0.8857555519345356,-0.22668919434675078,0.8473444573460013,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.24249715365707442,-0.8038326322888494,0.9160662821629013,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,False,False,False,False,False,True,False,False,0
15,-0.5562293029598384,16,0,-0.9609352556316209,0,22,2,5,3,0.09107899706391942,0.09869616693509566,0.9594777614134165,1.4974231710967416,1.6022558715451234,0.7426056813598356,0.018746403251089495,-0.21095654848062514,1.276248708374213,1.700121341349534,0.746577874239974,1.5081777937754335,0.44911187131189406,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,False,False,False,True,True,True,False,False,1
7,-0.5562293029598384,14,0,-0.4306476026447953,0,0,22,3,3,0.20120620461778568,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,False,False,False,False,True,False,False,0
11,-0.5562293029598384,5,0,0.03146020924372374,0,2,13,2,9,-1.1616179888612908,0.6247289000424799,-0.3014178188472894,-0.1063842292244715,1.6022558715451234,-0.22668919434675078,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.5026989551143233,-0.14325822484191147,0.3429858688457561,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,False,True,False,False,False,0
0,-0.5562293029598384,11,0,0.629927703328856,0,21,26,9,9,0.6485979853053611,-0.6903529327259808,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.4195073894576402,0.5941209812273202,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.5173161826050264,0.6327098555783127,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,True,True,False,2
0,3.26906316337298,8,0,0.7056830823269739,0,22,26,7,7,0.5109389758630302,-0.29582838289544255,-0.3014178188472894,-0.5073360793047748,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,False,True,False,True,True,False,False,0
11,-0.5562293029598384,7,11,0.03146020924372374,0,12,2,9,2,0.9032671527736724,0.09869616693509566,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,0.09640909755544472,0.5173717809365231,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.754739315405773,-0.47354542856538046,0.4703370718051216,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,False,False,False,False,False,True,True,False,True,True,True,False,False,0
0,2.5040046701064163,11,0,-1.6427336666146823,0,2,3,4,3,-1.2855110973593884,-0.42733656617228866,0.5391792346598479,0.2945676208558318,0.1692552323239478,0.4195073894576402,0.5427918982302902,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.4945375139485242,0.1870289788815575,0.40029391017747074,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,False,False,False,0
7,1.7389461768398524,10,0,-2.021510561605272,0,21,13,9,7,-0.6866944062852489,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.18006637838461229,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.1870289788815575,0.4193965906213755,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,True,False,False,True,False,False,False,2
11,-0.5562293029598384,15,11,0.03146020924372374,0,21,26,9,8,-0.6109819510919673,0.4932207167656339,-0.3014178188472894,0.2945676208558318,1.3634224316749275,0.4195073894576402,0.21428576704929878,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.4945375139485242,-1.1341198360123184,-0.03906774003234078,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,True,False,True,False,False,False,True,False,False,False,0
11,-0.5562293029598384,14,8,-0.9609352556316209,0,0,0,9,9,0.20120620461778568,3.780925298686786,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.09640909755544472,0.48804087636679183,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.9160662821629013,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,False,False,False,False,False,True,True,False,False,True,True,False,False,2
11,-0.5562293029598384,10,0,0.03146020924372374,0,0,0,9,6,-1.505765512467118,0.09869616693509566,-0.3014178188472894,-0.1063842292244715,1.3634224316749275,0.4195073894576402,0.13607002153001535,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,2.006779675697223,-0.47354542856538046,0.02460786144734214,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,False,False,False,False,False,True,True,False,True,False,False,False,False,0
14,-0.5562293029598384,7,13,1.3117261143119174,0,2,0,2,8,1.5915621999853269,-0.16432019961859648,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.7656642875087246,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,-0.5562293029598384,11,0,1.1602153563156814,0,2,2,2,2,0.7174274900265265,-0.5588447494491348,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.4195073894576402,0.7481082302184099,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,-0.26158356692582513,0.5173161826050264,0.775979958907599,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,False,False,False,False,False,True,True,False,False,True,False,False,False,2
11,-0.5562293029598384,11,0,-0.20338146565044146,0,22,0,9,4,0.9032671527736724,0.09869616693509566,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.895740449886058,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.9133373278137721,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,False,False,False,False,False,True,True,False,False,True,False,False,False,2
12,-0.5562293029598384,10,1,-0.9609352556316209,0,21,26,4,9,-0.4733229416496364,1.1507616331498642,3.481268921934828,3.5021824214982584,3.035256510766299,2.6811954327730088,0.42486662037044715,-0.21095654848062514,5.955631419370766,3.9530717745989916,3.5190218374459215,2.829326608669309,0.41645771670692827,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,True,False,True,False,False,False,True,False,False,False,2
7,0.9738876835732888,10,0,-1.3397121506222105,0,21,13,5,5,-1.1753838898055242,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,-0.22668919434675078,0.12873729538758236,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,-0.14325822484191147,0.3429858688457561,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,True,False,False,False,1
0,0.20882919030672523,14,0,1.993524525294979,0,0,13,9,9,1.6810405561228428,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.8523906806832184,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,False,True,False,False,False,2
0,-0.5562293029598384,12,0,0.8571938403232098,0,12,13,30,28,0.8895012518294401,0.09869616693509566,-0.3014178188472894,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.3384532630611619,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.4945375139485242,0.8476033863284954,0.6595445733447505,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,True,False,False,False,False,True,False,False,True,True,True,False,False,2
6,-0.5562293029598384,3,0,1.0844599773175636,0,0,26,4,9,0.9514478060784874,-0.42733656617228866,5.1624630289491025,4.705037971739168,2.557589631025907,4.2966868922839865,0.909479663079248,-0.21095654848062514,5.435700007037815,3.0518916012992086,1.2506585948228734,2.829326608669309,0.8279000647294944,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,True,False,True,True,False,True,False,2
11,-0.5562293029598384,11,0,0.5541723243307379,0,22,26,7,7,-1.746668778991197,0.09869616693509566,-0.3014178188472894,0.6955194709361351,0.6469221120643397,0.7426056813598356,0.3155751574967713,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.746577874239974,0.8476033863284954,0.37355015755600385,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,True,False,False,True,True,False,False,True,False,False,False,2
0,-0.5562293029598384,14,0,-0.5821583606410312,0,12,27,3,5,-0.7555239110064144,-0.5588447494491348,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,-0.22668919434675078,0.2313954613816422,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-0.14325822484191147,0.15195906440670764,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,False,False,False,True,False,False,False,2
0,-0.5562293029598384,14,0,0.40266156633450206,0,0,13,4,4,0.3319822635879985,-0.6903529327259808,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.45382148770210534,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.5885917602673899,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,False,False,False,False,False,True,True,False,False,True,True,False,False,2
11,-0.5562293029598384,14,11,0.03146020924372374,0,12,13,3,4,-1.5745950171882834,0.4932207167656339,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.09640909755544472,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,False,False,False,False,False,True,False,False,True,False,False,False,False,0
3,-0.5562293029598384,7,2,0.5541723243307379,0,12,27,9,9,0.9032671527736724,-0.03281201634175042,-0.3014178188472894,-0.1063842292244715,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,True,False,False,True,False,False,False,0
14,-0.5562293029598384,4,13,1.3117261143119174,0,9,26,3,9,1.4332543391266455,-0.16432019961859648,0.5391792346598479,0.2945676208558318,-0.30841164741644406,0.7426056813598356,0.6053644946457173,-0.21095654848062514,2.3161115330401136,1.2495312546996424,0.24249715365707442,1.5081777937754335,0.6825890767373982,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,True,False,False,True,True,False,True,False,2
8,2.5040046701064163,15,0,-0.885179876633503,0,22,13,7,7,-0.6453967034525501,-0.42733656617228866,-0.3014178188472894,-0.1063842292244715,1.3634224316749275,-0.8728857781511418,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.5026989551143233,-0.47354542856538046,0.2793102673660732,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,True,False,False,False,False,0
11,-0.5562293029598384,16,11,0.03146020924372374,0,21,26,9,6,-1.4851166610507687,0.6247289000424799,-0.3014178188472894,-0.5073360793047748,1.3634224316749275,-0.8728857781511418,-0.025249953603507427,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.30822273304182496,-0.5235836619968629,0.7798458688529828,False,False,False,False,False,False,False,False,True,True,False,False,False,0
7,0.9738876835732888,8,0,-0.9609352556316209,0,12,13,4,7,-0.783055712894881,-0.6903529327259808,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.5497874862489462,-0.05946934226819392,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.746577874239974,-0.47354542856538046,0.12466952091541511,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,False,False,False,False,False,True,True,False,True,True,True,False,False,0
